Season,Team0,Team1,ID,Pred,TeamID0,TeamName0,TeamID1,TeamName1
2023,1214,1336,2023_1214_1336,0.916,1214,Hampton,1336,Penn St
2023,1214,1338,2023_1214_1338,0.786,1214,Hampton,1338,Pittsburgh
2023,1214,1343,2023_1214_1343,0.978,1214,Hampton,1343,Princeton
2023,1214,1344,2023_1214_1344,0.945,1214,Hampton,1344,Providence
2023,1214,1345,2023_1214_1345,0.996,1214,Hampton,1345,Purdue
2023,1214,1361,2023_1214_1361,0.506,1214,Hampton,1361,San Diego St
2023,1214,1364,2023_1214_1364,0.806,1214,Hampton,1364,UC Santa Barbara
2023,1214,1369,2023_1214_1369,0.812,1214,Hampton,1369,SE Missouri St
2023,1214,1388,2023_1214_1388,0.994,1214,Hampton,1388,St Mary's CA
2023,1214,1394,2023_1214_1394,0.809,1214,Hampton,1394,TAM C. Christi
2023,1214,1395,2023_1214_1395,0.969,1214,Hampton,1395,TCU
2023,1214,1397,2023_1214_1397,0.999,1214,Hampton,1397,Tennessee
2023,1214,1400,2023_1214_1400,0.755,1214,Hampton,1400,Texas
2023,1214,1401,2023_1214_1401,0.907,1214,Hampton,1401,Texas A&M
2023,1214,1411,2023_1214_1411,0.942,1214,Hampton,1411,TX Southern
2023,1214,1417,2023_1214_1417,0.985,1214,Hampton,1417,UCLA
2023,1214,1418,2023_1214_1418,0.92,1214,Hampton,1418,Louisiana
2023,1214,1421,2023_1214_1421,0.894,1214,Hampton,1421,UNC Asheville
2023,1214,1425,2023_1214_1425,0.826,1214,Hampton,1425,USC
2023,1214,1429,2023_1214_1429,0.963,1214,Hampton,1429,Utah St
2023,1214,1433,2023_1214_1433,0.996,1214,Hampton,1433,VCU
2023,1214,1436,2023_1214_1436,0.962,1214,Hampton,1436,Vermont
2023,1214,1438,2023_1214_1438,0.993,1214,Hampton,1438,Virginia
2023,1214,1452,2023_1214_1452,0.979,1214,Hampton,1452,West Virginia
2023,1214,1462,2023_1214_1462,0.995,1214,Hampton,1462,Xavier
2023,1216,1222,2023_1216_1222,1.0,1216,Hartford,1222,Houston
2023,1216,1224,2023_1216_1224,0.726,1216,Hartford,1224,Howard
2023,1216,1228,2023_1216_1228,0.861,1216,Hartford,1228,Illinois
2023,1216,1231,2023_1216_1231,0.719,1216,Hartford,1231,Indiana
2023,1216,1233,2023_1216_1233,0.991,1216,Hartford,1233,Iona
2023,1216,1234,2023_1216_1234,0.838,1216,Hartford,1234,Iowa
2023,1216,1235,2023_1216_1235,0.941,1216,Hartford,1235,Iowa St
2023,1216,1242,2023_1216_1242,0.918,1216,Hartford,1242,Kansas
2023,1216,1243,2023_1216_1243,0.778,1216,Hartford,1243,Kansas St
2023,1216,1244,2023_1216_1244,0.513,1216,Hartford,1244,Kennesaw
2023,1216,1245,2023_1216_1245,0.518,1216,Hartford,1245,Kent
2023,1216,1246,2023_1216_1246,0.906,1216,Hartford,1246,Kentucky
2023,1216,1266,2023_1216_1266,0.892,1216,Hartford,1266,Marquette
2023,1216,1268,2023_1216_1268,0.932,1216,Hartford,1268,Maryland
2023,1216,1272,2023_1216_1272,0.939,1216,Hartford,1272,Memphis
2023,1216,1274,2023_1216_1274,0.689,1216,Hartford,1274,Miami FL
2023,1216,1277,2023_1216_1277,0.778,1216,Hartford,1277,Michigan St
2023,1216,1280,2023_1216_1280,0.766,1216,Hartford,1280,Mississippi St
2023,1216,1281,2023_1216_1281,0.57,1216,Hartford,1281,Missouri
2023,1216,1286,2023_1216_1286,0.861,1216,Hartford,1286,Montana St
2023,1216,1297,2023_1216_1297,0.665,1216,Hartford,1297,N Kentucky
2023,1216,1301,2023_1216_1301,0.925,1216,Hartford,1301,NC State
2023,1216,1321,2023_1216_1321,0.966,1216,Hartford,1321,Northwestern
2023,1216,1331,2023_1216_1331,0.664,1216,Hartford,1331,Oral Roberts
2023,1216,1336,2023_1216_1336,0.916,1216,Hartford,1336,Penn St
2023,1216,1338,2023_1216_1338,0.785,1216,Hartford,1338,Pittsburgh
2023,1216,1343,2023_1216_1343,0.978,1216,Hartford,1343,Princeton
2023,1216,1344,2023_1216_1344,0.945,1216,Hartford,1344,Providence
2023,1216,1345,2023_1216_1345,0.996,1216,Hartford,1345,Purdue
2023,1216,1361,2023_1216_1361,0.506,1216,Hartford,1361,San Diego St
2023,1216,1364,2023_1216_1364,0.805,1216,Hartford,1364,UC Santa Barbara
2023,1216,1369,2023_1216_1369,0.812,1216,Hartford,1369,SE Missouri St
2023,1216,1388,2023_1216_1388,0.994,1216,Hartford,1388,St Mary's CA
2023,1216,1394,2023_1216_1394,0.809,1216,Hartford,1394,TAM C. Christi
2023,1216,1395,2023_1216_1395,0.969,1216,Hartford,1395,TCU
2023,1216,1397,2023_1216_1397,0.999,1216,Hartford,1397,Tennessee
2023,1216,1400,2023_1216_1400,0.755,1216,Hartford,1400,Texas
2023,1216,1401,2023_1216_1401,0.907,1216,Hartford,1401,Texas A&M
2023,1216,1411,2023_1216_1411,0.942,1216,Hartford,1411,TX Southern
2023,1216,1417,2023_1216_1417,0.985,1216,Hartford,1417,UCLA
2023,1216,1418,2023_1216_1418,0.92,1216,Hartford,1418,Louisiana
2023,1216,1421,2023_1216_1421,0.894,1216,Hartford,1421,UNC Asheville
2023,1216,1425,2023_1216_1425,0.826,1216,Hartford,1425,USC
2023,1216,1429,2023_1216_1429,0.963,1216,Hartford,1429,Utah St
2023,1216,1433,2023_1216_1433,0.996,1216,Hartford,1433,VCU
2023,1216,1436,2023_1216_1436,0.962,1216,Hartford,1436,Vermont
2023,1216,1438,2023_1216_1438,0.993,1216,Hartford,1438,Virginia
2023,1216,1452,2023_1216_1452,0.979,1216,Hartford,1452,West Virginia
2023,1216,1462,2023_1216_1462,0.995,1216,Hartford,1462,Xavier
2023,1217,1222,2023_1217_1222,1.0,1217,Harvard,1222,Houston
2023,1217,1224,2023_1217_1224,0.726,1217,Harvard,1224,Howard
2023,1217,1228,2023_1217_1228,0.861,1217,Harvard,1228,Illinois
2023,1217,1231,2023_1217_1231,0.719,1217,Harvard,1231,Indiana
2023,1217,1233,2023_1217_1233,0.991,1217,Harvard,1233,Iona
2023,1217,1234,2023_1217_1234,0.838,1217,Harvard,1234,Iowa
2023,1217,1235,2023_1217_1235,0.941,1217,Harvard,1235,Iowa St
2023,1217,1242,2023_1217_1242,0.918,1217,Harvard,1242,Kansas
2023,1217,1243,2023_1217_1243,0.778,1217,Harvard,1243,Kansas St
2023,1217,1244,2023_1217_1244,0.513,1217,Harvard,1244,Kennesaw
2023,1217,1245,2023_1217_1245,0.518,1217,Harvard,1245,Kent
2023,1217,1246,2023_1217_1246,0.906,1217,Harvard,1246,Kentucky
2023,1217,1266,2023_1217_1266,0.892,1217,Harvard,1266,Marquette
2023,1217,1268,2023_1217_1268,0.932,1217,Harvard,1268,Maryland
2023,1217,1272,2023_1217_1272,0.939,1217,Harvard,1272,Memphis
2023,1217,1274,2023_1217_1274,0.689,1217,Harvard,1274,Miami FL
2023,1217,1277,2023_1217_1277,0.778,1217,Harvard,1277,Michigan St
2023,1217,1280,2023_1217_1280,0.766,1217,Harvard,1280,Mississippi St
2023,1217,1281,2023_1217_1281,0.57,1217,Harvard,1281,Missouri
2023,1217,1286,2023_1217_1286,0.861,1217,Harvard,1286,Montana St
2023,1217,1297,2023_1217_1297,0.665,1217,Harvard,1297,N Kentucky
2023,1217,1301,2023_1217_1301,0.925,1217,Harvard,1301,NC State
2023,1217,1321,2023_1217_1321,0.966,1217,Harvard,1321,Northwestern
2023,1217,1331,2023_1217_1331,0.664,1217,Harvard,1331,Oral Roberts
2023,1217,1336,2023_1217_1336,0.916,1217,Harvard,1336,Penn St
2023,1217,1338,2023_1217_1338,0.785,1217,Harvard,1338,Pittsburgh
2023,1217,1343,2023_1217_1343,0.978,1217,Harvard,1343,Princeton
2023,1217,1344,2023_1217_1344,0.945,1217,Harvard,1344,Providence
2023,1217,1345,2023_1217_1345,0.996,1217,Harvard,1345,Purdue
2023,1217,1361,2023_1217_1361,0.506,1217,Harvard,1361,San Diego St
2023,1217,1364,2023_1217_1364,0.805,1217,Harvard,1364,UC Santa Barbara
2023,1217,1369,2023_1217_1369,0.812,1217,Harvard,1369,SE Missouri St
2023,1217,1388,2023_1217_1388,0.994,1217,Harvard,1388,St Mary's CA
2023,1217,1394,2023_1217_1394,0.809,1217,Harvard,1394,TAM C. Christi
2023,1217,1395,2023_1217_1395,0.969,1217,Harvard,1395,TCU
2023,1217,1397,2023_1217_1397,0.999,1217,Harvard,1397,Tennessee
2023,1217,1400,2023_1217_1400,0.755,1217,Harvard,1400,Texas
2023,1217,1401,2023_1217_1401,0.907,1217,Harvard,1401,Texas A&M
2023,1217,1411,2023_1217_1411,0.942,1217,Harvard,1411,TX Southern
2023,1217,1417,2023_1217_1417,0.985,1217,Harvard,1417,UCLA
2023,1217,1418,2023_1217_1418,0.92,1217,Harvard,1418,Louisiana
2023,1217,1421,2023_1217_1421,0.894,1217,Harvard,1421,UNC Asheville
2023,1217,1425,2023_1217_1425,0.826,1217,Harvard,1425,USC
2023,1217,1429,2023_1217_1429,0.963,1217,Harvard,1429,Utah St
2023,1217,1433,2023_1217_1433,0.996,1217,Harvard,1433,VCU
2023,1217,1436,2023_1217_1436,0.962,1217,Harvard,1436,Vermont
2023,1217,1438,2023_1217_1438,0.993,1217,Harvard,1438,Virginia
2023,1217,1452,2023_1217_1452,0.979,1217,Harvard,1452,West Virginia
2023,1217,1462,2023_1217_1462,0.995,1217,Harvard,1462,Xavier
2023,1218,1222,2023_1218_1222,1.0,1218,Hawaii,1222,Houston
2023,1218,1224,2023_1218_1224,0.726,1218,Hawaii,1224,Howard
2023,1218,1228,2023_1218_1228,0.861,1218,Hawaii,1228,Illinois
2023,1218,1231,2023_1218_1231,0.719,1218,Hawaii,1231,Indiana
2023,1218,1233,2023_1218_1233,0.991,1218,Hawaii,1233,Iona
2023,1218,1234,2023_1218_1234,0.838,1218,Hawaii,1234,Iowa
2023,1218,1235,2023_1218_1235,0.941,1218,Hawaii,1235,Iowa St
2023,1218,1242,2023_1218_1242,0.918,1218,Hawaii,1242,Kansas
2023,1218,1243,2023_1218_1243,0.778,1218,Hawaii,1243,Kansas St
2023,1218,1244,2023_1218_1244,0.513,1218,Hawaii,1244,Kennesaw
2023,1218,1245,2023_1218_1245,0.518,1218,Hawaii,1245,Kent
2023,1218,1246,2023_1218_1246,0.906,1218,Hawaii,1246,Kentucky
2023,1218,1266,2023_1218_1266,0.892,1218,Hawaii,1266,Marquette
2023,1218,1268,2023_1218_1268,0.932,1218,Hawaii,1268,Maryland
2023,1218,1272,2023_1218_1272,0.939,1218,Hawaii,1272,Memphis
2023,1218,1274,2023_1218_1274,0.689,1218,Hawaii,1274,Miami FL
2023,1218,1277,2023_1218_1277,0.778,1218,Hawaii,1277,Michigan St
2023,1218,1280,2023_1218_1280,0.766,1218,Hawaii,1280,Mississippi St
2023,1218,1281,2023_1218_1281,0.57,1218,Hawaii,1281,Missouri
2023,1218,1286,2023_1218_1286,0.861,1218,Hawaii,1286,Montana St
2023,1218,1297,2023_1218_1297,0.665,1218,Hawaii,1297,N Kentucky
2023,1218,1301,2023_1218_1301,0.925,1218,Hawaii,1301,NC State
2023,1218,1321,2023_1218_1321,0.966,1218,Hawaii,1321,Northwestern
2023,1218,1331,2023_1218_1331,0.664,1218,Hawaii,1331,Oral Roberts
2023,1218,1336,2023_1218_1336,0.916,1218,Hawaii,1336,Penn St
2023,1218,1338,2023_1218_1338,0.785,1218,Hawaii,1338,Pittsburgh
2023,1218,1343,2023_1218_1343,0.978,1218,Hawaii,1343,Princeton
2023,1218,1344,2023_1218_1344,0.945,1218,Hawaii,1344,Providence
2023,1218,1345,2023_1218_1345,0.996,1218,Hawaii,1345,Purdue
2023,1218,1361,2023_1218_1361,0.506,1218,Hawaii,1361,San Diego St
2023,1218,1364,2023_1218_1364,0.805,1218,Hawaii,1364,UC Santa Barbara
2023,1218,1369,2023_1218_1369,0.812,1218,Hawaii,1369,SE Missouri St
2023,1218,1388,2023_1218_1388,0.994,1218,Hawaii,1388,St Mary's CA
2023,1218,1394,2023_1218_1394,0.809,1218,Hawaii,1394,TAM C. Christi
2023,1218,1395,2023_1218_1395,0.969,1218,Hawaii,1395,TCU
2023,1218,1397,2023_1218_1397,0.999,1218,Hawaii,1397,Tennessee
2023,1218,1400,2023_1218_1400,0.755,1218,Hawaii,1400,Texas
2023,1218,1401,2023_1218_1401,0.907,1218,Hawaii,1401,Texas A&M
2023,1218,1411,2023_1218_1411,0.942,1218,Hawaii,1411,TX Southern
2023,1218,1417,2023_1218_1417,0.985,1218,Hawaii,1417,UCLA
2023,1218,1418,2023_1218_1418,0.92,1218,Hawaii,1418,Louisiana
2023,1218,1421,2023_1218_1421,0.894,1218,Hawaii,1421,UNC Asheville
2023,1218,1425,2023_1218_1425,0.826,1218,Hawaii,1425,USC
2023,1218,1429,2023_1218_1429,0.963,1218,Hawaii,1429,Utah St
2023,1218,1433,2023_1218_1433,0.996,1218,Hawaii,1433,VCU
2023,1218,1436,2023_1218_1436,0.962,1218,Hawaii,1436,Vermont
2023,1218,1438,2023_1218_1438,0.993,1218,Hawaii,1438,Virginia
2023,1218,1452,2023_1218_1452,0.979,1218,Hawaii,1452,West Virginia
2023,1218,1462,2023_1218_1462,0.995,1218,Hawaii,1462,Xavier
2023,1219,1222,2023_1219_1222,1.0,1219,High Point,1222,Houston
2023,1219,1224,2023_1219_1224,0.726,1219,High Point,1224,Howard
2023,1219,1228,2023_1219_1228,0.861,1219,High Point,1228,Illinois
2023,1219,1231,2023_1219_1231,0.719,1219,High Point,1231,Indiana
2023,1219,1233,2023_1219_1233,0.991,1219,High Point,1233,Iona
2023,1219,1234,2023_1219_1234,0.838,1219,High Point,1234,Iowa
2023,1219,1235,2023_1219_1235,0.941,1219,High Point,1235,Iowa St
2023,1219,1242,2023_1219_1242,0.918,1219,High Point,1242,Kansas
2023,1219,1243,2023_1219_1243,0.778,1219,High Point,1243,Kansas St
2023,1219,1244,2023_1219_1244,0.513,1219,High Point,1244,Kennesaw
2023,1219,1245,2023_1219_1245,0.518,1219,High Point,1245,Kent
2023,1219,1246,2023_1219_1246,0.906,1219,High Point,1246,Kentucky
2023,1219,1266,2023_1219_1266,0.892,1219,High Point,1266,Marquette
2023,1219,1268,2023_1219_1268,0.932,1219,High Point,1268,Maryland
2023,1219,1272,2023_1219_1272,0.939,1219,High Point,1272,Memphis
2023,1219,1274,2023_1219_1274,0.689,1219,High Point,1274,Miami FL
2023,1219,1277,2023_1219_1277,0.778,1219,High Point,1277,Michigan St
2023,1219,1280,2023_1219_1280,0.766,1219,High Point,1280,Mississippi St
2023,1219,1281,2023_1219_1281,0.57,1219,High Point,1281,Missouri
2023,1219,1286,2023_1219_1286,0.861,1219,High Point,1286,Montana St
2023,1219,1297,2023_1219_1297,0.665,1219,High Point,1297,N Kentucky
2023,1219,1301,2023_1219_1301,0.925,1219,High Point,1301,NC State
2023,1219,1321,2023_1219_1321,0.966,1219,High Point,1321,Northwestern
2023,1219,1331,2023_1219_1331,0.664,1219,High Point,1331,Oral Roberts
2023,1219,1336,2023_1219_1336,0.916,1219,High Point,1336,Penn St
2023,1219,1338,2023_1219_1338,0.785,1219,High Point,1338,Pittsburgh
2023,1219,1343,2023_1219_1343,0.978,1219,High Point,1343,Princeton
2023,1219,1344,2023_1219_1344,0.945,1219,High Point,1344,Providence
2023,1219,1345,2023_1219_1345,0.996,1219,High Point,1345,Purdue
2023,1219,1361,2023_1219_1361,0.506,1219,High Point,1361,San Diego St
2023,1219,1364,2023_1219_1364,0.805,1219,High Point,1364,UC Santa Barbara
2023,1219,1369,2023_1219_1369,0.812,1219,High Point,1369,SE Missouri St
2023,1219,1388,2023_1219_1388,0.994,1219,High Point,1388,St Mary's CA
2023,1219,1394,2023_1219_1394,0.809,1219,High Point,1394,TAM C. Christi
2023,1219,1395,2023_1219_1395,0.969,1219,High Point,1395,TCU
2023,1219,1397,2023_1219_1397,0.999,1219,High Point,1397,Tennessee
2023,1219,1400,2023_1219_1400,0.755,1219,High Point,1400,Texas
2023,1219,1401,2023_1219_1401,0.907,1219,High Point,1401,Texas A&M
2023,1219,1411,2023_1219_1411,0.942,1219,High Point,1411,TX Southern
2023,1219,1417,2023_1219_1417,0.985,1219,High Point,1417,UCLA
2023,1219,1418,2023_1219_1418,0.92,1219,High Point,1418,Louisiana
2023,1219,1421,2023_1219_1421,0.894,1219,High Point,1421,UNC Asheville
2023,1219,1425,2023_1219_1425,0.826,1219,High Point,1425,USC
2023,1219,1429,2023_1219_1429,0.963,1219,High Point,1429,Utah St
2023,1219,1433,2023_1219_1433,0.996,1219,High Point,1433,VCU
2023,1219,1436,2023_1219_1436,0.962,1219,High Point,1436,Vermont
2023,1219,1438,2023_1219_1438,0.993,1219,High Point,1438,Virginia
2023,1219,1452,2023_1219_1452,0.979,1219,High Point,1452,West Virginia
2023,1219,1462,2023_1219_1462,0.995,1219,High Point,1462,Xavier
2023,1220,1222,2023_1220_1222,1.0,1220,Hofstra,1222,Houston
2023,1220,1224,2023_1220_1224,0.726,1220,Hofstra,1224,Howard
2023,1220,1228,2023_1220_1228,0.861,1220,Hofstra,1228,Illinois
2023,1220,1231,2023_1220_1231,0.719,1220,Hofstra,1231,Indiana
2023,1220,1233,2023_1220_1233,0.991,1220,Hofstra,1233,Iona
2023,1220,1234,2023_1220_1234,0.838,1220,Hofstra,1234,Iowa
2023,1220,1235,2023_1220_1235,0.941,1220,Hofstra,1235,Iowa St
2023,1220,1242,2023_1220_1242,0.918,1220,Hofstra,1242,Kansas
2023,1220,1243,2023_1220_1243,0.778,1220,Hofstra,1243,Kansas St
2023,1220,1244,2023_1220_1244,0.513,1220,Hofstra,1244,Kennesaw
2023,1220,1245,2023_1220_1245,0.518,1220,Hofstra,1245,Kent
2023,1220,1246,2023_1220_1246,0.906,1220,Hofstra,1246,Kentucky
2023,1220,1266,2023_1220_1266,0.892,1220,Hofstra,1266,Marquette
2023,1220,1268,2023_1220_1268,0.932,1220,Hofstra,1268,Maryland
2023,1220,1272,2023_1220_1272,0.939,1220,Hofstra,1272,Memphis
2023,1220,1274,2023_1220_1274,0.689,1220,Hofstra,1274,Miami FL
2023,1220,1277,2023_1220_1277,0.778,1220,Hofstra,1277,Michigan St
2023,1220,1280,2023_1220_1280,0.766,1220,Hofstra,1280,Mississippi St
2023,1220,1281,2023_1220_1281,0.57,1220,Hofstra,1281,Missouri
2023,1220,1286,2023_1220_1286,0.861,1220,Hofstra,1286,Montana St
2023,1220,1297,2023_1220_1297,0.665,1220,Hofstra,1297,N Kentucky
2023,1220,1301,2023_1220_1301,0.925,1220,Hofstra,1301,NC State
2023,1220,1321,2023_1220_1321,0.966,1220,Hofstra,1321,Northwestern
2023,1220,1331,2023_1220_1331,0.664,1220,Hofstra,1331,Oral Roberts
2023,1220,1336,2023_1220_1336,0.916,1220,Hofstra,1336,Penn St
2023,1220,1338,2023_1220_1338,0.785,1220,Hofstra,1338,Pittsburgh
2023,1220,1343,2023_1220_1343,0.978,1220,Hofstra,1343,Princeton
2023,1220,1344,2023_1220_1344,0.945,1220,Hofstra,1344,Providence
2023,1220,1345,2023_1220_1345,0.996,1220,Hofstra,1345,Purdue
2023,1220,1361,2023_1220_1361,0.506,1220,Hofstra,1361,San Diego St
2023,1220,1364,2023_1220_1364,0.805,1220,Hofstra,1364,UC Santa Barbara
2023,1220,1369,2023_1220_1369,0.812,1220,Hofstra,1369,SE Missouri St
2023,1220,1388,2023_1220_1388,0.994,1220,Hofstra,1388,St Mary's CA
2023,1220,1394,2023_1220_1394,0.809,1220,Hofstra,1394,TAM C. Christi
2023,1220,1395,2023_1220_1395,0.969,1220,Hofstra,1395,TCU
2023,1220,1397,2023_1220_1397,0.999,1220,Hofstra,1397,Tennessee
2023,1220,1400,2023_1220_1400,0.755,1220,Hofstra,1400,Texas
2023,1220,1401,2023_1220_1401,0.907,1220,Hofstra,1401,Texas A&M
2023,1220,1411,2023_1220_1411,0.942,1220,Hofstra,1411,TX Southern
2023,1220,1417,2023_1220_1417,0.985,1220,Hofstra,1417,UCLA
2023,1220,1418,2023_1220_1418,0.92,1220,Hofstra,1418,Louisiana
2023,1220,1421,2023_1220_1421,0.894,1220,Hofstra,1421,UNC Asheville
2023,1220,1425,2023_1220_1425,0.826,1220,Hofstra,1425,USC
2023,1220,1429,2023_1220_1429,0.963,1220,Hofstra,1429,Utah St
2023,1220,1433,2023_1220_1433,0.996,1220,Hofstra,1433,VCU
2023,1220,1436,2023_1220_1436,0.962,1220,Hofstra,1436,Vermont
2023,1220,1438,2023_1220_1438,0.993,1220,Hofstra,1438,Virginia
2023,1220,1452,2023_1220_1452,0.979,1220,Hofstra,1452,West Virginia
2023,1220,1462,2023_1220_1462,0.995,1220,Hofstra,1462,Xavier
2023,1221,1222,2023_1221_1222,1.0,1221,Holy Cross,1222,Houston
2023,1221,1224,2023_1221_1224,0.726,1221,Holy Cross,1224,Howard
2023,1221,1228,2023_1221_1228,0.861,1221,Holy Cross,1228,Illinois
2023,1221,1231,2023_1221_1231,0.719,1221,Holy Cross,1231,Indiana
2023,1221,1233,2023_1221_1233,0.991,1221,Holy Cross,1233,Iona
2023,1221,1234,2023_1221_1234,0.838,1221,Holy Cross,1234,Iowa
2023,1221,1235,2023_1221_1235,0.941,1221,Holy Cross,1235,Iowa St
2023,1221,1242,2023_1221_1242,0.918,1221,Holy Cross,1242,Kansas
2023,1221,1243,2023_1221_1243,0.778,1221,Holy Cross,1243,Kansas St
2023,1221,1244,2023_1221_1244,0.513,1221,Holy Cross,1244,Kennesaw
2023,1221,1245,2023_1221_1245,0.518,1221,Holy Cross,1245,Kent
2023,1221,1246,2023_1221_1246,0.906,1221,Holy Cross,1246,Kentucky
2023,1221,1266,2023_1221_1266,0.892,1221,Holy Cross,1266,Marquette
2023,1221,1268,2023_1221_1268,0.932,1221,Holy Cross,1268,Maryland
2023,1221,1272,2023_1221_1272,0.939,1221,Holy Cross,1272,Memphis
2023,1221,1274,2023_1221_1274,0.689,1221,Holy Cross,1274,Miami FL
2023,1221,1277,2023_1221_1277,0.778,1221,Holy Cross,1277,Michigan St
2023,1221,1280,2023_1221_1280,0.766,1221,Holy Cross,1280,Mississippi St
2023,1221,1281,2023_1221_1281,0.57,1221,Holy Cross,1281,Missouri
2023,1221,1286,2023_1221_1286,0.861,1221,Holy Cross,1286,Montana St
2023,1221,1297,2023_1221_1297,0.665,1221,Holy Cross,1297,N Kentucky
2023,1221,1301,2023_1221_1301,0.925,1221,Holy Cross,1301,NC State
2023,1221,1321,2023_1221_1321,0.966,1221,Holy Cross,1321,Northwestern
2023,1221,1331,2023_1221_1331,0.664,1221,Holy Cross,1331,Oral Roberts
2023,1221,1336,2023_1221_1336,0.916,1221,Holy Cross,1336,Penn St
2023,1221,1338,2023_1221_1338,0.785,1221,Holy Cross,1338,Pittsburgh
2023,1221,1343,2023_1221_1343,0.978,1221,Holy Cross,1343,Princeton
2023,1221,1344,2023_1221_1344,0.945,1221,Holy Cross,1344,Providence
2023,1221,1345,2023_1221_1345,0.996,1221,Holy Cross,1345,Purdue
2023,1221,1361,2023_1221_1361,0.506,1221,Holy Cross,1361,San Diego St
2023,1221,1364,2023_1221_1364,0.805,1221,Holy Cross,1364,UC Santa Barbara
2023,1221,1369,2023_1221_1369,0.812,1221,Holy Cross,1369,SE Missouri St
2023,1221,1388,2023_1221_1388,0.994,1221,Holy Cross,1388,St Mary's CA
2023,1221,1394,2023_1221_1394,0.809,1221,Holy Cross,1394,TAM C. Christi
2023,1221,1395,2023_1221_1395,0.969,1221,Holy Cross,1395,TCU
2023,1221,1397,2023_1221_1397,0.999,1221,Holy Cross,1397,Tennessee
2023,1221,1400,2023_1221_1400,0.755,1221,Holy Cross,1400,Texas
2023,1221,1401,2023_1221_1401,0.907,1221,Holy Cross,1401,Texas A&M
2023,1221,1411,2023_1221_1411,0.942,1221,Holy Cross,1411,TX Southern
2023,1221,1417,2023_1221_1417,0.985,1221,Holy Cross,1417,UCLA
2023,1221,1418,2023_1221_1418,0.92,1221,Holy Cross,1418,Louisiana
2023,1221,1421,2023_1221_1421,0.894,1221,Holy Cross,1421,UNC Asheville
2023,1221,1425,2023_1221_1425,0.826,1221,Holy Cross,1425,USC
2023,1221,1429,2023_1221_1429,0.963,1221,Holy Cross,1429,Utah St
2023,1221,1433,2023_1221_1433,0.996,1221,Holy Cross,1433,VCU
2023,1221,1436,2023_1221_1436,0.962,1221,Holy Cross,1436,Vermont
2023,1221,1438,2023_1221_1438,0.993,1221,Holy Cross,1438,Virginia
2023,1221,1452,2023_1221_1452,0.979,1221,Holy Cross,1452,West Virginia
2023,1221,1462,2023_1221_1462,0.995,1221,Holy Cross,1462,Xavier
2023,1222,1223,2023_1222_1223,0.989,1222,Houston,1223,Houston Chr
2023,1222,1224,2023_1222_1224,0.726,1222,Houston,1224,Howard
2023,1222,1225,2023_1222_1225,0.664,1222,Houston,1225,Idaho
2023,1222,1226,2023_1222_1226,0.87,1222,Houston,1226,Idaho St
2023,1222,1227,2023_1222_1227,0.706,1222,Houston,1227,IL Chicago
2023,1222,1228,2023_1222_1228,0.861,1222,Houston,1228,Illinois
2023,1222,1229,2023_1222_1229,0.876,1222,Houston,1229,Illinois St
2023,1222,1230,2023_1222_1230,0.973,1222,Houston,1230,Incarnate Word
2023,1222,1231,2023_1222_1231,0.719,1222,Houston,1231,Indiana
2023,1222,1232,2023_1222_1232,0.526,1222,Houston,1232,Indiana St
2023,1222,1233,2023_1222_1233,0.991,1222,Houston,1233,Iona
2023,1222,1234,2023_1222_1234,0.838,1222,Houston,1234,Iowa
2023,1222,1235,2023_1222_1235,0.941,1222,Houston,1235,Iowa St
2023,1222,1236,2023_1222_1236,0.89,1222,Houston,1236,PFW
2023,1222,1237,2023_1222_1237,0.752,1222,Houston,1237,IUPUI
2023,1222,1238,2023_1222_1238,0.812,1222,Houston,1238,Jackson St
2023,1222,1239,2023_1222_1239,0.866,1222,Houston,1239,Jacksonville
2023,1222,1240,2023_1222_1240,0.908,1222,Houston,1240,Jacksonville St
2023,1222,1241,2023_1222_1241,0.944,1222,Houston,1241,James Madison
2023,1222,1242,2023_1222_1242,0.918,1222,Houston,1242,Kansas
2023,1222,1243,2023_1222_1243,0.778,1222,Houston,1243,Kansas St
2023,1222,1244,2023_1222_1244,0.513,1222,Houston,1244,Kennesaw
2023,1222,1245,2023_1222_1245,0.518,1222,Houston,1245,Kent
2023,1222,1246,2023_1222_1246,0.906,1222,Houston,1246,Kentucky
2023,1222,1247,2023_1222_1247,0.713,1222,Houston,1247,La Salle
2023,1222,1248,2023_1222_1248,0.724,1222,Houston,1248,Lafayette
2023,1222,1249,2023_1222_1249,0.996,1222,Houston,1249,Lamar
2023,1222,1250,2023_1222_1250,0.866,1222,Houston,1250,Lehigh
2023,1222,1251,2023_1222_1251,0.633,1222,Houston,1251,Liberty
2023,1222,1252,2023_1222_1252,0.701,1222,Houston,1252,Lipscomb
2023,1222,1253,2023_1222_1253,0.938,1222,Houston,1253,Long Beach St
2023,1222,1254,2023_1222_1254,0.978,1222,Houston,1254,LIU Brooklyn
2023,1222,1255,2023_1222_1255,0.572,1222,Houston,1255,Longwood
2023,1222,1256,2023_1222_1256,0.759,1222,Houston,1256,Louisiana Tech
2023,1222,1257,2023_1222_1257,0.843,1222,Houston,1257,Louisville
2023,1222,1258,2023_1222_1258,0.948,1222,Houston,1258,Loy Marymount
2023,1222,1259,2023_1222_1259,0.688,1222,Houston,1259,Loyola MD
2023,1222,1260,2023_1222_1260,0.72,1222,Houston,1260,Loyola-Chicago
